simulation_id,timestamp_prediction,horizon_minutes,expiry_time,strike,spot_price_at_prediction,model_yes_probability,market_yes_probability,predicted_yes,predicted_direction,resolved_outcome_yes,actual_direction,correct_direction,simulated_stake,simulated_entry_price,simulated_pnl,simulated_cumulative_pnl,resolved,settled_at_utc
202603060802_70900,,59,2026-03-06T08:02:00+00:00,70900.0,70748.26,0.3811017012842816,0.3676691822868395,0,NO,1.0,YES,0.0,15.0,0.6323308177131605,-9.484962265697408,769.5124388335316,True,2026-03-06T08:04:48.336138+00:00
202603060802_71000,,59,2026-03-06T08:02:00+00:00,71000.0,70748.26,0.3231831536649497,0.2876003052195585,0,NO,0.0,NO,1.0,15.0,0.7123996947804415,4.314004578293377,773.826443411825,True,2026-03-06T08:04:48.431646+00:00
202603060802_71100,,59,2026-03-06T08:02:00+00:00,71100.0,70748.26,0.2735615719583255,0.2169686954881726,0,NO,0.0,NO,1.0,15.0,0.7830313045118273,3.25453043232259,777.0809738441476,True,2026-03-06T08:04:48.544333+00:00
202603060802_71200,,59,2026-03-06T08:02:00+00:00,71200.0,70748.26,0.2333741455368594,0.1576356818814234,0,NO,0.0,NO,1.0,15.0,0.8423643181185766,2.364535228221351,779.445509072369,True,2026-03-06T08:04:48.644370+00:00
202603060808_70200,,60,2026-03-06T08:08:00+00:00,70200.0,70739.07,0.6806447214115072,0.884147455825467,1,YES,1.0,YES,1.0,15.0,0.884147455825467,1.7377881626179943,781.183297234987,True,2026-03-06T08:09:57.993206+00:00
202603060808_70300,,60,2026-03-06T08:08:00+00:00,70300.0,70739.07,0.6344318464146035,0.8348292742270815,0,NO,1.0,YES,0.0,15.0,0.1651707257729184,-2.4775608865937757,778.7057363483932,True,2026-03-06T08:09:58.220716+00:00
202603060808_70400,,60,2026-03-06T08:08:00+00:00,70400.0,70739.07,0.5793542661292852,0.7737311095921424,0,NO,1.0,YES,0.0,15.0,0.2262688904078575,-3.3940333561178626,775.3117029922753,True,2026-03-06T08:09:58.315683+00:00
202603060808_70500,,60,2026-03-06T08:08:00+00:00,70500.0,70739.07,0.5173693635193428,0.7016912276986558,0,NO,1.0,YES,0.0,15.0,0.2983087723013442,-4.474631584520163,770.8370714077552,True,2026-03-06T08:09:58.436643+00:00
202603060808_70600,,60,2026-03-06T08:08:00+00:00,70600.0,70739.07,0.4514821634292133,0.6208315438567593,0,NO,1.0,YES,0.0,15.0,0.3791684561432407,-5.6875268421486105,765.1495445656066,True,2026-03-06T08:09:58.526740+00:00
202603060808_70700,,60,2026-03-06T08:08:00+00:00,70700.0,70739.07,0.3853177424294605,0.5344153131149649,0,NO,1.0,YES,0.0,15.0,0.465584686885035,-6.983770303275525,758.1657742623311,True,2026-03-06T08:09:58.627416+00:00
202603060808_70800,,60,2026-03-06T08:08:00+00:00,70800.0,70739.07,0.3225321463880574,0.4464619668755614,0,NO,1.0,YES,0.0,15.0,0.5535380331244386,-8.30307049686658,749.8627037654645,True,2026-03-06T08:09:58.725173+00:00
202603060808_70900,,60,2026-03-06T08:08:00+00:00,70900.0,70739.07,0.2662188813093446,0.3611927573974329,0,NO,1.0,YES,0.0,15.0,0.638807242602567,-9.582108639038506,740.280595126426,True,2026-03-06T08:09:58.822875+00:00
202603060808_71000,,60,2026-03-06T08:08:00+00:00,71000.0,70739.07,0.2184682454937005,0.2824331560496254,0,NO,0.0,NO,1.0,15.0,0.7175668439503746,4.23649734074438,744.5170924671703,True,2026-03-06T08:09:58.915209+00:00
202603060808_71100,,60,2026-03-06T08:08:00+00:00,71100.0,70739.07,0.1801798297830888,0.2131106434962528,0,NO,0.0,NO,1.0,15.0,0.7868893565037471,3.1966596524437927,747.7137521196141,True,2026-03-06T08:09:59.006126+00:00
202603060808_71200,,60,2026-03-06T08:08:00+00:00,71200.0,70739.07,0.1511411480551249,0.1549549501617423,0,NO,0.0,NO,1.0,15.0,0.8450450498382577,2.324324252426135,750.0380763720402,True,2026-03-06T08:09:59.099778+00:00
202603060813_70000,,60,2026-03-06T08:13:00+00:00,70000.0,70515.14,0.6816926061277021,0.8741876041763597,1,YES,1.0,YES,1.0,15.0,0.8741876041763597,1.8871859373546052,751.9252623093948,True,2026-03-06T08:15:14.119812+00:00
202603060813_70100,,60,2026-03-06T08:13:00+00:00,70100.0,70515.14,0.634906400734391,0.822051009856725,0,NO,1.0,YES,0.0,15.0,0.177948990143275,-2.669234852149125,749.2560274572458,True,2026-03-06T08:15:14.211441+00:00
202603060813_70200,,60,2026-03-06T08:13:00+00:00,70200.0,70515.14,0.5796666707222838,0.7581379991810917,0,NO,1.0,YES,0.0,15.0,0.2418620008189083,-3.627930012283624,745.6280974449621,True,2026-03-06T08:15:14.304350+00:00
202603060813_70300,,60,2026-03-06T08:13:00+00:00,70300.0,70515.14,0.5179830555632516,0.68358906152295,0,NO,1.0,YES,0.0,15.0,0.31641093847705,-4.74616407715575,740.8819333678064,True,2026-03-06T08:15:14.398406+00:00
202603060813_70400,,60,2026-03-06T08:13:00+00:00,70400.0,70515.14,0.4528239798088652,0.6008347811383301,0,NO,1.0,YES,0.0,15.0,0.3991652188616699,-5.987478282925048,734.8944550848813,True,2026-03-06T08:15:14.498754+00:00
202603060813_70500,,60,2026-03-06T08:13:00+00:00,70500.0,70515.14,0.3876958579145537,0.5133913751455836,0,NO,1.0,YES,0.0,15.0,0.4866086248544163,-7.299129372816244,727.5953257120651,True,2026-03-06T08:15:14.603755+00:00
202603060813_70600,,60,2026-03-06T08:13:00+00:00,70600.0,70515.14,0.3260857599510288,0.425419968627695,0,NO,1.0,YES,0.0,15.0,0.574580031372305,-8.618700470584574,718.9766252414805,True,2026-03-06T08:15:14.705787+00:00
202603060813_70700,,60,2026-03-06T08:13:00+00:00,70700.0,70515.14,0.2709128916059424,0.3411401341832905,0,NO,1.0,YES,0.0,15.0,0.6588598658167095,-9.882897987250644,709.0937272542299,True,2026-03-06T08:15:14.809980+00:00
202603060813_70800,,60,2026-03-06T08:13:00+00:00,70800.0,70515.14,0.2241297252145778,0.2642336785306018,0,NO,1.0,YES,0.0,15.0,0.7357663214693981,-11.036494822040972,698.0572324321889,True,2026-03-06T08:15:14.917310+00:00
202603060813_70900,,60,2026-03-06T08:13:00+00:00,70900.0,70515.14,0.1865595192930934,0.1973765460956429,0,NO,1.0,YES,0.0,15.0,0.8026234539043571,-12.039351808565357,686.0178806236236,True,2026-03-06T08:15:15.042654+00:00
202603060813_71000,,60,2026-03-06T08:13:00+00:00,71000.0,70515.14,0.1579779255162042,0.1419947688270137,0,NO,0.0,NO,1.0,15.0,0.8580052311729862,2.1299215324052065,688.1478021560288,True,2026-03-06T08:15:15.150497+00:00
202603060818_70200,,60,2026-03-06T08:18:00+00:00,70200.0,70655.4,0.6763656490515679,0.8439049240201921,1,YES,1,YES,1,15.0,0.8439049240201921,2.341426139697118,690.4892282957259,True,2026-03-06T08:20:23.860611+00:00
202603060818_70300,,60,2026-03-06T08:18:00+00:00,70300.0,70655.4,0.6265356167631912,0.7846965461448241,0,NO,1,YES,0,15.0,0.2153034538551759,-3.2295518078276384,687.2596764878982,True,2026-03-06T08:20:23.997548+00:00
202603060818_70400,,60,2026-03-06T08:18:00+00:00,70400.0,70655.4,0.5688644694817943,0.7142984224364612,0,NO,1,YES,0,15.0,0.2857015775635387,-4.2855236634530804,682.9741528244451,True,2026-03-06T08:20:24.090630+00:00
202603060818_70500,,60,2026-03-06T08:18:00+00:00,70500.0,70655.4,0.5057188145218428,0.6346273349641891,0,NO,1,YES,0,15.0,0.3653726650358109,-5.480589975537163,677.4935628489079,True,2026-03-06T08:20:24.218196+00:00
202603060818_70600,,60,2026-03-06T08:18:00+00:00,70600.0,70655.4,0.4402932846474445,0.54878678249427,0,NO,1,YES,0,15.0,0.4512132175057299,-6.7681982625859485,670.7253645863219,True,2026-03-06T08:20:24.325591+00:00
202603060818_70700,,60,2026-03-06T08:18:00+00:00,70700.0,70655.4,0.37613233187478,0.4607171396246745,0,NO,1,YES,0,15.0,0.5392828603753255,-8.089242905629883,662.636121680692,True,2026-03-06T08:20:24.461001+00:00
202603060818_70800,,60,2026-03-06T08:18:00+00:00,70800.0,70655.4,0.3165641320615372,0.3746591231172348,0,NO,1,YES,0,15.0,0.6253408768827652,-9.380113153241478,653.2560085274505,True,2026-03-06T08:20:24.576017+00:00
202603060818_70900,,60,2026-03-06T08:18:00+00:00,70900.0,70655.4,0.2641946770274776,0.294550971456504,0,NO,1,YES,0,15.0,0.705449028543496,-10.58173542815244,642.674273099298,True,2026-03-06T08:20:24.673266+00:00
202603060818_71000,,60,2026-03-06T08:18:00+00:00,71000.0,70655.4,0.2205872166578271,0.2234998697228695,0,NO,0,NO,1,15.0,0.7765001302771305,3.3524980458430425,646.0267711451411,True,2026-03-06T08:20:24.782916+00:00
202603060818_71100,,60,2026-03-06T08:18:00+00:00,71100.0,70655.4,0.1861869811736692,0.1634431479977234,0,NO,0,NO,1,15.0,0.8365568520022766,2.451647219965851,648.4784183651069,True,2026-03-06T08:20:24.891742+00:00
202603060818_71200,,60,2026-03-06T08:18:00+00:00,71200.0,70655.4,0.1604724798630624,0.1150552634188789,0,NO,0,NO,1,15.0,0.884944736581121,1.7258289512831841,650.2042473163901,True,2026-03-06T08:20:24.995875+00:00
202603060823_70300,,60,2026-03-06T08:23:00+00:00,70300.0,70753.73,0.6907745132966605,0.8424667151679419,1,YES,,,,15.0,0.8424667151679419,,,False,
202603060823_70400,,60,2026-03-06T08:23:00+00:00,70400.0,70753.73,0.6419748846117587,0.7830901143733348,0,NO,,,,15.0,0.2169098856266652,,,False,
202603060823_70500,,60,2026-03-06T08:23:00+00:00,70500.0,70753.73,0.5848544864447744,0.7126051202607354,0,NO,,,,15.0,0.2873948797392646,,,False,
202603060823_70600,,60,2026-03-06T08:23:00+00:00,70600.0,70753.73,0.5216808854194784,0.6329456062284502,0,NO,,,,15.0,0.3670543937715498,,,False,
202603060823_70700,,60,2026-03-06T08:23:00+00:00,70700.0,70753.73,0.4556490579514405,0.5472165371797607,0,NO,,,,15.0,0.4527834628202393,,,False,
202603060823_70800,,60,2026-03-06T08:23:00+00:00,70800.0,70753.73,0.390404050026285,0.4593431486068045,0,NO,,,,15.0,0.5406568513931955,,,False,
202603060823_70900,,60,2026-03-06T08:23:00+00:00,70900.0,70753.73,0.3294475535158555,0.3735378087227758,0,NO,,,,15.0,0.6264621912772241,,,False,
202603060823_71000,,60,2026-03-06T08:23:00+00:00,71000.0,70753.73,0.2755866865722585,0.2937039125898533,0,NO,,,,15.0,0.7062960874101467,,,False,
202603060823_71100,,60,2026-03-06T08:23:00+00:00,71100.0,70753.73,0.2305663585162287,0.2229151498275869,0,NO,,,,15.0,0.777084850172413,,,False,
202603060823_71200,,60,2026-03-06T08:23:00+00:00,71200.0,70753.73,0.1949600672255035,0.1630832540893833,0,NO,,,,15.0,0.8369167459106167,,,False,
202603060823_71300,,60,2026-03-06T08:23:00+00:00,71300.0,70753.73,0.1683081873009956,0.1148685347368543,0,NO,,,,15.0,0.8851314652631457,,,False,
202603060828_70400,,59,2026-03-06T08:28:00+00:00,70400.0,70867.06,0.719624421548237,0.8511330425777199,1,YES,,,,15.0,0.8511330425777199,,,False,
202603060828_70500,,59,2026-03-06T08:28:00+00:00,70500.0,70867.06,0.6745111563604567,0.7932575252717133,1,YES,,,,15.0,0.7932575252717133,,,False,
202603060828_70600,,59,2026-03-06T08:28:00+00:00,70600.0,70867.06,0.6204390405886469,0.7239325788652269,0,NO,,,,15.0,0.2760674211347731,,,False,
202603060828_70700,,59,2026-03-06T08:28:00+00:00,70700.0,70867.06,0.5592253688611883,0.644929970201876,0,NO,,,,15.0,0.3550700297981239,,,False,
202603060828_70800,,59,2026-03-06T08:28:00+00:00,70800.0,70867.06,0.493756690787645,0.5592574566018136,0,NO,,,,15.0,0.4407425433981864,,,False,
202603060828_70900,,59,2026-03-06T08:28:00+00:00,70900.0,70867.06,0.4275910795835126,0.4708314031903551,0,NO,,,,15.0,0.5291685968096449,,,False,
202603060828_71000,,59,2026-03-06T08:28:00+00:00,71000.0,70867.06,0.3643866266690992,0.3839458408766709,0,NO,,,,15.0,0.6160541591233291,,,False,
202603060828_71100,,59,2026-03-06T08:28:00+00:00,71100.0,70867.06,0.3073068806812546,0.3026565871472846,0,NO,,,,15.0,0.6973434128527154,,,False,
202603060828_71200,,59,2026-03-06T08:28:00+00:00,71200.0,70867.06,0.2585610746499319,0.2302253616247213,0,NO,,,,15.0,0.7697746383752787,,,False,
202603060828_71300,,59,2026-03-06T08:28:00+00:00,71300.0,70867.06,0.2191866101055807,0.1687481353182475,0,NO,,,,15.0,0.8312518646817525,,,False,
202603060828_71400,,59,2026-03-06T08:28:00+00:00,71400.0,70867.06,0.1890971072206383,0.1190332409023071,0,NO,,,,15.0,0.8809667590976928,,,False,
202603060833_70500,,59,2026-03-06T08:33:00+00:00,70500.0,70986.01,0.7059595085840018,0.8606640498380724,1,YES,,,,15.0,0.8606640498380724,,,False,
202603060833_70600,,59,2026-03-06T08:33:00+00:00,70600.0,70986.01,0.6601922382762325,0.8050504786848549,1,YES,,,,15.0,0.8050504786848549,,,False,
202603060833_70700,,59,2026-03-06T08:33:00+00:00,70700.0,70986.01,0.6055193204381537,0.7378104345710007,0,NO,,,,15.0,0.2621895654289993,,,False,
202603060833_70800,,59,2026-03-06T08:33:00+00:00,70800.0,70986.01,0.5438412748708399,0.6604656552179683,0,NO,,,,15.0,0.3395343447820317,,,False,
202603060833_70900,,59,2026-03-06T08:33:00+00:00,70900.0,70986.01,0.4781157144813162,0.5758051885420176,0,NO,,,,15.0,0.4241948114579824,,,False,
202603060833_71000,,59,2026-03-06T08:33:00+00:00,71000.0,70986.01,0.4119417736071153,0.4876054510018728,0,NO,,,,15.0,0.5123945489981272,,,False,
202603060833_71100,,59,2026-03-06T08:33:00+00:00,71100.0,70986.01,0.3489778465522782,0.4001310916949525,0,NO,,,,15.0,0.5998689083050475,,,False,
202603060833_71200,,59,2026-03-06T08:33:00+00:00,71200.0,70986.01,0.2923472337171594,0.3175253045865384,0,NO,,,,15.0,0.6824746954134616,,,False,
202603060833_71300,,59,2026-03-06T08:33:00+00:00,71300.0,70986.01,0.2441893552174959,0.2432327465686393,0,NO,,,,15.0,0.7567672534313606,,,False,
202603060833_71400,,59,2026-03-06T08:33:00+00:00,71400.0,70986.01,0.205459890249358,0.179586364207948,0,NO,,,,15.0,0.820413635792052,,,False,
202603060833_71500,,59,2026-03-06T08:33:00+00:00,71500.0,70986.01,0.1759970505507229,0.1276365882089188,0,NO,,,,15.0,0.8723634117910811,,,False,
202603060838_70500,,59,2026-03-06T08:38:00+00:00,70500.0,70977.54,0.7488926676784536,0.8568133618894097,1,YES,,,,15.0,0.8568133618894097,,,False,
202603060838_70600,,59,2026-03-06T08:38:00+00:00,70600.0,70977.54,0.707617717917346,0.8001799517701026,1,YES,,,,15.0,0.8001799517701026,,,False,
202603060838_70700,,59,2026-03-06T08:38:00+00:00,70700.0,70977.54,0.6569075794799659,0.7319541223321879,1,YES,,,,15.0,0.7319541223321879,,,False,
202603060838_70800,,59,2026-03-06T08:38:00+00:00,70800.0,70977.54,0.5980958599261612,0.6537701654712058,0,NO,,,,15.0,0.3462298345287942,,,False,
202603060838_70900,,59,2026-03-06T08:38:00+00:00,70900.0,70977.54,0.533693945506627,0.5685248990129554,0,NO,,,,15.0,0.4314751009870445,,,False,
202603060838_71000,,59,2026-03-06T08:38:00+00:00,71000.0,70977.54,0.4670893951593869,0.4800750063601615,0,NO,,,,15.0,0.5199249936398385,,,False,
202603060838_71100,,59,2026-03-06T08:38:00+00:00,71100.0,70977.54,0.4020190541724244,0.392719782327271,0,NO,,,,15.0,0.607280217672729,,,False,
202603060838_71200,,59,2026-03-06T08:38:00+00:00,71200.0,70977.54,0.3419515491469501,0.3105835776839203,0,NO,,,,15.0,0.6894164223160797,,,False,
202603060838_71300,,59,2026-03-06T08:38:00+00:00,71300.0,70977.54,0.2895461366863892,0.2370435607924309,0,NO,,,,15.0,0.7629564392075691,,,False,
202603060838_71400,,59,2026-03-06T08:38:00+00:00,71400.0,70977.54,0.2463251290086256,0.1743323970917725,0,NO,,,,15.0,0.8256676029082275,,,False,
202603060838_71500,,59,2026-03-06T08:38:00+00:00,71500.0,70977.54,0.2126198883779104,0.1233891924107208,0,NO,,,,15.0,0.8766108075892791,,,False,
202603060844_70500,,60,2026-03-06T08:44:00+00:00,70500.0,71023.74,0.7425226387987645,0.8762391733483341,1,YES,,,,15.0,0.8762391733483341,,,False,
202603060844_70600,,60,2026-03-06T08:44:00+00:00,70600.0,71023.74,0.703162187183027,0.8250886538260422,1,YES,,,,15.0,0.8250886538260422,,,False,
202603060844_70700,,60,2026-03-06T08:44:00+00:00,70700.0,71023.74,0.6545014986793734,0.7623214612533952,1,YES,,,,15.0,0.7623214612533952,,,False,
202603060844_70800,,60,2026-03-06T08:44:00+00:00,70800.0,71023.74,0.5976363348192195,0.6889792908302572,0,NO,,,,15.0,0.3110207091697428,,,False,
202603060844_70900,,60,2026-03-06T08:44:00+00:00,70900.0,71023.74,0.5348063820189085,0.6073581921948898,0,NO,,,,15.0,0.3926418078051101,,,False,
202603060844_71000,,60,2026-03-06T08:44:00+00:00,71000.0,71023.74,0.4691553540555649,0.5208280358821009,0,NO,,,,15.0,0.4791719641178991,,,False,
202603060844_71100,,60,2026-03-06T08:44:00+00:00,71100.0,71023.74,0.4042662021583066,0.4334228519286913,0,NO,,,,15.0,0.5665771480713087,,,False,
202603060844_71200,,60,2026-03-06T08:44:00+00:00,71200.0,71023.74,0.3435842844246507,0.3492834631052554,0,NO,,,,15.0,0.6507165368947446,,,False,
202603060844_71300,,60,2026-03-06T08:44:00+00:00,71300.0,71023.74,0.2898806786519373,0.2720791938314899,0,NO,,,,15.0,0.7279208061685101,,,False,
202603060844_71400,,60,2026-03-06T08:44:00+00:00,71400.0,71023.74,0.2448918877547418,0.2045409188813414,0,NO,,,,15.0,0.7954590811186586,,,False,
202603060844_71500,,60,2026-03-06T08:44:00+00:00,71500.0,71023.74,0.2092089037892429,0.1482015837767156,0,NO,,,,15.0,0.8517984162232843,,,False,
202603060849_70600,,60,2026-03-06T08:49:00+00:00,70600.0,71106.42,0.7009034786197322,0.8676060200939768,1,YES,,,,15.0,0.8676060200939768,,,False,
202603060849_70700,,60,2026-03-06T08:49:00+00:00,70700.0,71106.42,0.6558893530754135,0.8144223881939263,1,YES,,,,15.0,0.8144223881939263,,,False,
202603060849_70800,,60,2026-03-06T08:49:00+00:00,70800.0,71106.42,0.6021769721400495,0.7497774101130026,0,NO,,,,15.0,0.2502225898869974,,,False,
202603060849_70900,,60,2026-03-06T08:49:00+00:00,70900.0,71106.42,0.5415599053403886,0.6749339261417902,0,NO,,,,15.0,0.3250660738582098,,,False,
202603060849_71000,,60,2026-03-06T08:49:00+00:00,71000.0,71106.42,0.4768438963812597,0.5923825744511575,0,NO,,,,15.0,0.4076174255488425,,,False,
202603060849_71100,,60,2026-03-06T08:49:00+00:00,71100.0,71106.42,0.4114667969106154,0.5056197888390065,0,NO,,,,15.0,0.4943802111609935,,,False,
202603060849_71200,,60,2026-03-06T08:49:00+00:00,71200.0,71106.42,0.348958602239373,0.4187098312624352,0,NO,,,,15.0,0.5812901687375648,,,False,
202603060849_71300,,60,2026-03-06T08:49:00+00:00,71300.0,71106.42,0.292380890456342,0.335721023741805,0,NO,,,,15.0,0.664278976258195,,,False,
202603060849_71400,,60,2026-03-06T08:49:00+00:00,71400.0,71106.42,0.2438911218790456,0.2601648132779812,0,NO,,,,15.0,0.7398351867220188,,,False,
202603060849_71500,,60,2026-03-06T08:49:00+00:00,71500.0,71106.42,0.2045315999175632,0.1945642251639592,0,NO,,,,15.0,0.8054357748360408,,,False,
202603060849_71600,,60,2026-03-06T08:49:00+00:00,71600.0,71106.42,0.1742664643063837,0.140236936575998,0,NO,,,,15.0,0.859763063424002,,,False,
202603060854_70600,,60,2026-03-06T08:54:00+00:00,70600.0,71110.36,0.7037764132312667,0.8722420185555169,1,YES,,,,15.0,0.8722420185555169,,,False,
202603060854_70700,,60,2026-03-06T08:54:00+00:00,70700.0,71110.36,0.6587359266556754,0.8195398609976275,1,YES,,,,15.0,0.8195398609976275,,,False,
202603060854_70800,,60,2026-03-06T08:54:00+00:00,70800.0,71110.36,0.6045036514332935,0.7550564003871709,0,NO,,,,15.0,0.244943599612829,,,False,
202603060854_70900,,60,2026-03-06T08:54:00+00:00,70900.0,71110.36,0.5428964515321053,0.6799927417196683,0,NO,,,,15.0,0.3200072582803317,,,False,
202603060854_71000,,60,2026-03-06T08:54:00+00:00,71000.0,71110.36,0.476852986527344,0.5968425521421257,0,NO,,,,15.0,0.4031574478578743,,,False,
202603060854_71100,,60,2026-03-06T08:54:00+00:00,71100.0,71110.36,0.4100250228483459,0.5091749615418562,0,NO,,,,15.0,0.4908250384581438,,,False,
202603060854_71200,,60,2026-03-06T08:54:00+00:00,71200.0,71110.36,0.3461808464606473,0.4211822060391904,0,NO,,,,15.0,0.5788177939608096,,,False,
202603060854_71300,,60,2026-03-06T08:54:00+00:00,71300.0,71110.36,0.2885807579686768,0.3370860749663319,0,NO,,,,15.0,0.6629139250336681,,,False,
202603060854_71400,,60,2026-03-06T08:54:00+00:00,71400.0,71110.36,0.2394936590094089,0.2605413752476238,0,NO,,,,15.0,0.7394586247523762,,,False,
202603060854_71500,,60,2026-03-06T08:54:00+00:00,71500.0,71110.36,0.1999700196138503,0.1941743228526719,0,NO,,,,15.0,0.8058256771473281,,,False,
202603060854_71600,,60,2026-03-06T08:54:00+00:00,71600.0,71110.36,0.1698958063324059,0.1393496490187081,0,NO,,,,15.0,0.8606503509812918,,,False,
202603060859_70600,,59,2026-03-06T08:59:00+00:00,70600.0,71069.75,0.7006684504959017,0.855977384936492,1,YES,,,,15.0,0.855977384936492,,,False,
202603060859_70700,,59,2026-03-06T08:59:00+00:00,70700.0,71069.75,0.6529688827721525,0.7983273360743414,1,YES,,,,15.0,0.7983273360743414,,,False,
202603060859_70800,,59,2026-03-06T08:59:00+00:00,70800.0,71069.75,0.5961839357237696,0.7288120125675859,0,NO,,,,15.0,0.2711879874324141,,,False,
202603060859_70900,,59,2026-03-06T08:59:00+00:00,70900.0,71069.75,0.5324847941331736,0.6491794303576371,0,NO,,,,15.0,0.3508205696423628,,,False,
202603060859_71000,,59,2026-03-06T08:59:00+00:00,71000.0,71069.75,0.4651369678573963,0.5624984641841564,0,NO,,,,15.0,0.4375015358158436,,,False,
202603060859_71100,,59,2026-03-06T08:59:00+00:00,71100.0,71069.75,0.3980078846749867,0.4728232970197503,0,NO,,,,15.0,0.5271767029802497,,,False,
202603060859_71200,,59,2026-03-06T08:59:00+00:00,71200.0,71069.75,0.3349118784566005,0.3846314437523913,0,NO,,,,15.0,0.6153685562476087,,,False,
202603060859_71300,,59,2026-03-06T08:59:00+00:00,71300.0,71069.75,0.2789743394369509,0.3021636474959615,0,NO,,,,15.0,0.6978363525040385,,,False,
202603060859_71400,,59,2026-03-06T08:59:00+00:00,71400.0,71069.75,0.2321878025190932,0.2288252710917316,0,NO,,,,15.0,0.7711747289082683,,,False,
202603060859_71500,,59,2026-03-06T08:59:00+00:00,71500.0,71069.75,0.1952594730963094,0.166786951560508,0,NO,,,,15.0,0.833213048439492,,,False,
202603060859_71600,,59,2026-03-06T08:59:00+00:00,71600.0,71069.75,0.1677473423804153,0.1168570210060018,0,NO,,,,15.0,0.8831429789939982,,,False,
202603060904_70500,,59,2026-03-06T09:04:00+00:00,70500.0,70997.76,0.8113397938323335,0.8705871843084005,1,YES,,,,15.0,0.8705871843084005,,,False,
202603060904_70600,,59,2026-03-06T09:04:00+00:00,70600.0,70997.76,0.7789149417943084,0.8163871069052214,1,YES,,,,15.0,0.8163871069052214,,,False,
202603060904_70700,,59,2026-03-06T09:04:00+00:00,70700.0,70997.76,0.7366650075610015,0.7500080041889479,1,YES,,,,15.0,0.7500080041889479,,,False,
202603060904_70800,,59,2026-03-06T09:04:00+00:00,70800.0,70997.76,0.6847842851177719,0.6728039160095493,1,YES,,,,15.0,0.6728039160095493,,,False,
202603060904_70900,,59,2026-03-06T09:04:00+00:00,70900.0,70997.76,0.62473249664846,0.587509472388767,0,NO,,,,15.0,0.4124905276112329,,,False,
202603060904_71000,,59,2026-03-06T09:04:00+00:00,71000.0,70997.76,0.55919448745924,0.497979949172289,0,NO,,,,15.0,0.502020050827711,,,False,
202603060904_71100,,59,2026-03-06T09:04:00+00:00,71100.0,70997.76,0.4917393959977652,0.4086761456212655,0,NO,,,,15.0,0.5913238543787345,,,False,
202603060904_71200,,59,2026-03-06T09:04:00+00:00,71200.0,70997.76,0.4262461287238305,0.3240071589206829,0,NO,,,,15.0,0.6759928410793171,,,False,
202603060904_71300,,59,2026-03-06T09:04:00+00:00,71300.0,70997.76,0.3662470381796339,0.2476901108835648,0,NO,,,,15.0,0.7523098891164351,,,False,
202603060904_71400,,59,2026-03-06T09:04:00+00:00,71400.0,70997.76,0.3143713522983099,0.1822787560906923,0,NO,,,,15.0,0.8177212439093077,,,False,
202603060904_71500,,59,2026-03-06T09:04:00+00:00,71500.0,70997.76,0.2720305849962804,0.1289562928157356,0,NO,,,,15.0,0.8710437071842644,,,False,
202603060909_70400,,59,2026-03-06T09:09:00+00:00,70400.0,70942.04,0.7497561901601549,0.8906585358057206,1,YES,,,,15.0,0.8906585358057206,,,False,
202603060909_70500,,59,2026-03-06T09:09:00+00:00,70500.0,70942.04,0.7119044974271058,0.8419246578463033,1,YES,,,,15.0,0.8419246578463033,,,False,
202603060909_70600,,59,2026-03-06T09:09:00+00:00,70600.0,70942.04,0.6641138374070253,0.7808549285572889,1,YES,,,,15.0,0.7808549285572889,,,False,
202603060909_70700,,59,2026-03-06T09:09:00+00:00,70700.0,70942.04,0.6072670969360316,0.7081848962112087,0,NO,,,,15.0,0.2918151037887913,,,False,
202603060909_70800,,59,2026-03-06T09:09:00+00:00,70800.0,70942.04,0.5435462382929522,0.6260527022502178,0,NO,,,,15.0,0.3739472977497822,,,False,
202603060909_70900,,59,2026-03-06T09:09:00+00:00,70900.0,70942.04,0.4762207862312785,0.5378678330072054,0,NO,,,,15.0,0.4621321669927946,,,False,
202603060909_71000,,59,2026-03-06T09:09:00+00:00,71000.0,70942.04,0.4091542241344173,0.4478992932546974,0,NO,,,,15.0,0.5521007067453025,,,False,
202603060909_71100,,59,2026-03-06T09:09:00+00:00,71100.0,70942.04,0.3461501217433785,0.3606632261830014,0,NO,,,,15.0,0.6393367738169986,,,False,
202603060909_71200,,59,2026-03-06T09:09:00+00:00,71200.0,70942.04,0.2903193081871297,0.2802545963109906,0,NO,,,,15.0,0.7197454036890094,,,False,
202603060909_71300,,59,2026-03-06T09:09:00+00:00,71300.0,70942.04,0.2436397029895098,0.2097849160714998,0,NO,,,,15.0,0.7902150839285002,,,False,
202603060909_71400,,59,2026-03-06T09:09:00+00:00,71400.0,70942.04,0.2068069945870721,0.1510513483290092,0,NO,,,,15.0,0.8489486516709908,,,False,
202603060914_70400,,59,2026-03-06T09:14:00+00:00,70400.0,70945.24,0.7688113135404174,0.8920461080062709,1,YES,,,,15.0,0.8920461080062709,,,False,
202603060914_70500,,59,2026-03-06T09:14:00+00:00,70500.0,70945.24,0.7335971866513203,0.8437058364602621,1,YES,,,,15.0,0.8437058364602621,,,False,
202603060914_70600,,59,2026-03-06T09:14:00+00:00,70600.0,70945.24,0.6884004722060821,0.7830252944882151,1,YES,,,,15.0,0.7830252944882151,,,False,
202603060914_70700,,59,2026-03-06T09:14:00+00:00,70700.0,70945.24,0.6337600612198362,0.7106957867099845,0,NO,,,,15.0,0.2893042132900155,,,False,
